Name,CMP,Sales,Market Cap,OPM,PAT 12M,P/E,Dividend Yield,ROCE,ROA 12M,Debt/Equity,ROE,EPS 12M,Debt,Promoter Holding,Earnings Yield,Ind PE,Sales Growth,Profit Growth,EV/EBITDA,PEG,Depreciation 12M,Quartarly Sales Var,Quartarly Profit Var,Equity Capital,Reserves,Investments,Current Assets,Current Liabilities,Gross Block,Net Block,Assets,Working Cap,Inventory,Inven TO,CMP/BV,ROIC,FII Hold,DII Hold,50 DMA,CMP/FCF,Avg Vol 1Month,Avg Vol 1Week,Net Worth,Debt To Profit,Market Cap/Sales,Payout Ratio,Capital Employed,Cash/Market Cap,Dividend Payout,Market Cap to CF,Market Cap/Quaratrly Profit,Piotroski Score
Astrazeneca Phar,3097.85,795.39,7744.63,15.41,84.91,91.21,0.06,29.84,12.39,0.03,22.35,33.96,12.14,75,1.56,61.7,-3.1,22.47,54.59,1.18,20.33,-9.39,-45.03,5,451.17,0,618.76,299.99,159.78,80.96,774.71,318.77,159.8,1.86,16.98,23.14,2.42,1.02,3225.14,110.77,17580,23365,456.17,0.13,9.74,5.36,403.75,0.04,5.36,73.91,756.31,8
Shyam Century,13.95,148.52,309.93,13.76,25.76,12.03,0,16.1,15.04,0.04,17.15,0.39,5.07,54.49,10.85,15.87,62,525.24,8.65,0.15,1.79,118.75,243.64,22.22,95.79,0,116.1,11.13,27.25,16.04,134.74,104.97,17.86,5.65,2.63,16.01,0,0,12.29,27.63,608292,890658,118.01,1.81,2.09,0,121.01,0.1,0,17.36,38.22,8
CCL Internationa,14.67,30.52,28.16,13.47,0.59,47.73,0,2.84,0.74,0.2,1.07,0.3,9.1,56.49,5.81,42.73,27.01,-70.05,7.09,-4.58,2.6,7.91,125,19.19,26.71,0.94,38.95,5.76,35.86,21.48,61.55,33.19,6.61,3.31,0.61,2.26,0.02,0,14.6,134.13,5022,6871,45.9,18.96,0.92,0,54.67,0.2,0,2.91,1408,9
Beta Drugs Ltd,455,116.12,437.43,21.31,11.72,37.32,0,22.17,10.43,0.25,18.64,12.19,17.46,66.68,4.13,25.18,27.87,24.15,17.61,0.39,6.87,14.17,5.98,9.61,59,0.78,68.53,28.03,61.14,39.97,117.51,40.5,16.04,4.33,6.38,16.77,0.07,0,378.68,-89.69,9459,3680,68.61,1.49,3.77,0,83.28,0.02,0,23.52,1.59,9
Power Grid Corpn,191.85,40398.87,133824.06,87.23,13586.11,9.85,5.08,11.43,4.91,2.05,18.71,22.92,143210.33,51.34,9.25,38.74,6.25,20.09,7.28,0.61,12192.88,8.03,30.43,5231.59,64704.48,1485.55,25461.44,26350.34,241498.17,183725.97,255767.62,-888.9,1385.44,0.19,1.91,10.34,28.28,13.88,177.7,10,13153787,21836847,69936.07,11.9,3.31,42.38,207674.86,0.04,42.38,4.57,37.22,9
Prince Pipes,691.35,2099.64,7606.63,17.68,228.33,33.31,0.51,28.84,14.82,0.08,23.76,20.75,88.04,63.25,4.35,24.17,34.73,134.86,19.35,0.67,61.32,9.3,57.78,110.03,933.45,1.46,985.72,435.03,711.32,502.99,1606.08,550.69,227.33,4.97,7.29,22.67,3.05,12.46,680.13,87.99,419986,270308,1043.48,0.4,3.62,17.36,1130.23,0.03,17.36,24.75,428.54,8
Tanla Platforms,915.95,2512.3,12460.26,19.62,382.01,32.62,0.22,51.96,25.32,0,44.65,28.08,4.35,42.29,3.95,29.79,25.37,2074.21,23.48,0.3,37.22,37.5,32.91,13.6,879.5,0,1269.77,706.5,803.35,256.9,1612.61,563.27,0,1.63,13.95,43.47,12.96,1.56,874.83,60.99,89117,104275,893.1,0.01,4.96,0.08,826.56,0.03,0.08,22.21,119.26,9
Jubilant Pharmo,628.5,6577.12,10012.01,24.01,908.42,11.02,0.8,14.96,8.13,0.6,16.16,57.03,2829.56,50.68,12.04,25.18,1.05,10.48,6.69,0.67,355.31,41.4,82.43,15.92,4725.57,240.96,2952.5,978.7,6089.57,4608.75,8763.4,1973.8,1129.38,1.1,2.11,15.07,24.82,1.75,648.8,11.05,235953,246950,4741.49,3.39,1.52,9.52,7479.54,0.1,9.52,5.61,62.36,8
Punjab Chemicals,1589.25,756.96,1948.42,14.57,62.18,31.34,0.13,38.32,11.58,0.61,40.39,50.71,87.91,39.22,4.82,26.78,47.73,295.3,17.99,0.66,15.01,59.61,117.07,12.26,132.27,1.28,232.76,195.01,248.69,188.89,451,37.75,101.3,4.75,13.48,25.81,2.94,0.34,1596.44,85.85,25269,21997,144.53,1.79,2.57,4.99,242.14,0,4.99,43.76,80.21,8
Deepak Spinners,268.15,435.6,192.78,12.72,28.21,6.83,0.75,12.37,5.56,0.35,10.36,39.24,56.18,45.67,16.79,11.84,19.38,335.34,4.32,85.38,15.77,90.16,171.51,7.19,151.83,0,109.52,37.12,230.93,152.84,268.35,72.4,58.97,3.9,1.21,9.02,0,0.08,268.43,5.92,15469,9425,159.02,3.58,0.44,9.18,228.4,0,9.18,4.97,36.93,8
Heritage Foods,462.3,2482.36,2144.98,7.61,83.72,25.62,1.08,31.09,15.75,0.11,28.59,18.04,64.15,39.9,6.92,43.09,-6.1,199.03,11.02,1.18,47.1,1.43,-68.39,23.2,569.44,13.2,259.45,177.82,744.48,579.83,878.51,81.63,198.27,10.92,3.62,24.51,2.84,13.93,458.99,46.04,173798,140825,592.64,0.43,0.86,15.47,679.78,0.02,15.47,12.33,70.86,8
Bhaskar Agrochem,42,65.38,21.88,5.61,1.01,21.66,0,10.55,2.78,0.71,7.25,2.8,8.65,62.2,8.58,27.1,22.07,27.85,8.32,-1.86,1.05,17.79,50,5.21,5.04,0,13.21,10.46,26.55,18,31.57,2.75,9.32,6.91,0.17,10.55,0,0,42.6,0.37,802,326,10.25,10.18,0.33,0,20.97,0,0,8.86,-128.71,8
Ramco Systems,482.7,621.51,1483.47,22.19,33.03,44.91,0,15.88,5.91,0.1,8.88,10.77,62.82,54.45,5.3,29.79,8.18,56.17,10.1,2.48,70.38,-3.3,-164.62,30.75,621.1,3.04,454.59,179.32,873.16,339.84,941.13,275.27,0,0.13,2.28,10.11,1.3,9.2,500.74,104.92,179042,68527,651.85,1.13,2.39,0,615.11,0.01,0,8.96,-166.12,8
Objectone Inform,6.6,31.3,6.94,4.47,0.89,7.8,0,6.56,1.3,0.03,2.43,0.62,0.4,16.94,38.03,29.79,18.52,784.62,2.35,-0.31,0.17,63.19,244.44,10.51,3.56,0,16.36,10.72,13.68,8.94,25.67,5.64,4.15,0.35,0.49,2.64,0,0,4.87,8.45,14373,25883,14.07,2,0.22,0,14.58,0.32,0,2.47,26.69,9
Maha Rashtra Apx,87.2,3.08,123.39,-8.44,31.98,3.86,0,22.31,13.23,0.04,24.5,23.43,5.93,62.54,24.75,22.76,-14.68,214.76,4.03,0.06,0.04,2.7,-49.54,14.09,134.77,238.2,13.18,105.76,9.97,2.92,260.59,-92.58,0.13,0.08,0.83,22.31,0,0.01,97.14,115.01,5378,4341,148.86,0.18,40.06,0,-89.66,0.04,0,141.83,224.35,8
Jindal Poly Film,1013.55,4652.08,4437.97,26.07,892.4,4.97,0.2,31.95,17.03,0.35,34.86,203.74,915.67,74.55,24.46,14.56,33.9,61.73,3.65,0.26,147.7,73.88,77.87,43.79,2598.01,480.08,1629.53,593.88,3039.28,2465.89,4817.68,1035.65,714.12,3.95,1.68,23.71,2.4,0.01,990.64,19.45,129499,61151,2641.8,1.16,0.95,1.11,3526.17,0.07,1.11,4.87,19.14,9
H P Cotton Tex,92.55,110.11,35.26,10.6,5.61,6.29,0,20.78,5.04,0.89,17.36,14.72,19.92,63.87,20.63,11.66,31.81,110.9,3.86,0.46,2.74,77.86,221.98,3.81,18.53,0,55.77,35.84,69.13,22.6,81.48,19.93,28.21,1.96,1.58,12.29,0,0,87.82,16.69,4880,4292,22.34,5.53,0.32,0,43.56,0.07,0,9.74,12.03,9
HCL Technologies,1273.75,77605,345653.09,26.23,11419,30.27,0.94,25.7,13.05,0.11,19.78,42.08,6501,60.33,4.83,38.2,7.65,-2.88,16.16,2.1,4674,12.48,9.35,543,59370,6862,36278,16613,50009,37145,86047,19665,94,21.3,5.77,20.03,23.22,11.34,1177.47,29.69,5087217,5761787,59913,0.58,4.45,24.36,57122,0.02,24.36,17.62,107.85,8
Jet Freight,52,346.79,60.32,2.25,4.93,12.24,0,13.76,5.42,1.79,28.47,4.24,31.02,69.28,8.03,12.24,15.68,157.53,10.56,0.33,1.27,9.59,6.25,11.6,5.77,0.27,60.38,44.57,20.41,14.36,94.05,15.81,0,0.91,3.47,23.47,0.03,0,36.41,8.67,14353,10667,17.37,6.3,0.17,0,30.17,0.05,0,3.91,64.17,8
Sportking India,1685.6,1535.2,2239.69,20.42,177.5,12.62,0,23.01,9.98,1.8,42.1,120.78,503.7,74.16,10.23,11.84,24.01,2479.94,8.26,0.23,51.37,103.77,21841.67,3.48,276.06,0,598.43,146.16,696.88,417.24,1032.01,452.27,281.2,3.69,8.01,14.69,0,0,1120.14,72.02,17473,29368,279.54,5.96,1.46,0,869.51,0,0,21.79,28.35,8
Jenburkt Pharma,480.85,119.04,220.68,20.65,20.15,10.95,2.12,23.82,14.69,0.04,18.49,43.91,3.71,45.73,16.15,26.21,3.08,27.37,5.77,1.23,1.98,55.94,360.4,4.59,93.88,6.75,79.67,14.22,31.97,10.55,120.38,65.45,7.58,3.31,2.24,22.18,4.37,0,490.83,16.43,1742,1023,98.47,0.22,1.85,28.36,76.38,0.26,28.36,11.35,47.46,9
CDSL,1289.8,395.71,13478.41,62.55,218.05,61.81,0.7,32.42,20.68,0,25.02,20.87,0,20,2.17,25.99,70.59,74.61,44.8,2.56,8.38,79.66,38.37,104.5,772.72,709.42,262.52,159.14,116.88,73.43,1083.98,103.38,0,1.02,15.36,113.84,0.21,0.054,1245.95,125.59,374945,276882,877.22,0,34.06,46.95,199.59,0.01,46.95,70,211.03,8
Banco Products,192.8,1759.14,1378.88,12.65,142.07,9.71,1.04,18.68,10,0.02,14.8,19.86,14.23,67.88,16.12,21.89,34.92,121.36,5.34,1.97,33.33,82.6,161.39,14.3,814.13,0.81,983.77,298.51,726.4,189.78,1186.67,685.26,563.91,1.74,1.66,13.32,0.26,0.02,191.84,24.03,299254,221067,828.43,0.13,0.78,12.57,876.07,0.07,12.57,8.79,30.04,8
Supreme Petroch.,718.15,3940.7,6752.09,22.07,635.72,10.62,2.09,71.9,31.68,0.04,54.86,67.61,41.06,63.96,12.82,8.54,75.47,1177.32,7.45,0.2,39.78,258.5,1331.06,94.02,970.82,470.28,894.78,606.77,504.78,358.84,1755.34,288.01,317.81,8.11,6.34,74.54,1.72,2.15,690.46,32.83,72354,87203,1064.84,0.09,1.71,29.54,655.92,0.02,29.54,15.53,46.17,8
Weizmann,47.35,109.37,81.77,9.89,4.71,17.36,1.06,9.06,4.13,0.22,6.46,2.72,16.55,69.01,8.27,13.41,34.51,-15.89,8.54,4.54,3.34,123.4,-71.21,17.27,57.23,43.68,37.62,24.9,56.5,29.37,117.71,12.72,10.34,5.83,1.1,12.61,0,0,49.51,9.11,15911,11274,74.5,3.19,0.75,16.57,42.09,0.02,16.57,10.32,430.37,8
TTK Healthcare,667.5,690.93,943.2,6.42,46.75,20.18,0.9,10.56,8.88,0.06,15.12,38.82,19.15,74.56,5.8,28.49,18.4,644.43,13.09,1.6,13.53,46.73,350,14.13,280.52,13.17,374.88,170.78,158.74,85.35,494.28,204.1,70.3,3.74,3.2,10.81,2.04,2.29,693.1,24.33,15661,7633,294.65,0.41,1.37,18.26,289.9,0.19,18.26,9.78,157.2,9
Lotus Eye Hospit,48.1,33.53,100.05,11.81,1.96,51.05,1.04,3.94,2.57,0,2.9,0.98,0.26,57.74,2.71,37.94,-0.06,916.67,19.07,0.67,2.29,24.37,70.15,20.8,31.9,0,13.61,5.55,81.63,40.54,59.22,8.06,1.78,2.9,1.9,3.34,0,0,46.37,52.94,9395,3849,52.7,0.17,2.98,66.24,48.6,0.08,66.24,36.51,-500.25,8
Andhra Petrochem,141.4,751.75,1201.48,31.26,141.15,8.51,1.06,36.78,19.52,0.26,29.01,16.61,79.25,45.04,17.81,26.78,103.14,7568.25,5.29,0.24,14.03,318,3350.78,84.97,218.74,150.11,56.67,32.73,554.23,234.81,446.47,23.94,32.57,11.46,3.96,31.84,0.05,0.02,146.3,15.22,180926,178542,303.71,1.04,1.6,16.67,259.16,0.01,16.67,9.59,19.15,8
Jindal Stain.,168.35,14845.12,8202.59,13.2,803.14,10.21,0,16.51,3.33,1,12.16,17.32,3154.36,68.12,14.73,7.05,34.18,1139.31,5.48,0.48,394.37,193.06,321.82,97.45,3053.96,455.77,4117.95,3494.97,8172.46,5855.41,10734.51,622.98,2788.6,3.05,2.6,10.02,14.76,6.01,150.19,7.32,2867341,2194167,3151.41,7.52,0.55,0,6536.62,0.01,0,6.27,27.09,8
Balkrishna Inds,2541.4,6643.45,49129.63,31.33,1376.52,35.69,0.83,23.92,15.54,0.17,21.14,71.21,1001.12,58.3,3.75,14.95,45.85,50.54,21.77,1.69,421.58,91.26,151.26,38.66,5961.16,1417.65,2089.93,901.99,5389.87,3370.32,8166.49,1187.94,939.72,3.2,8.19,25.72,15.18,14.09,2421.94,165.23,437644,465223,5999.82,0.85,7.4,27.91,5413.78,0,27.91,36.69,148.63,8
BASF India,3444.8,10720.84,14912.54,8.46,460.25,32.4,0.15,22.98,5.78,0.16,19.01,180.02,285.44,73.33,5.01,26.78,38.03,6609.18,16.27,1.16,170.4,68.65,732.71,43.29,1742.86,0,4052.81,3000.69,1660.5,817.1,5144.11,1052.12,1536.39,5.05,8.35,16.73,1.97,7.66,3295.31,57.03,63267,67975,1786.15,0.52,1.39,7.83,1922.51,0.01,7.83,30.87,75.59,9
Deepak Fertiliz.,415.65,6328.51,4495.42,15.38,408.19,11.01,1.8,14.79,5.72,0.97,16.51,39.75,2592.96,53.05,11.51,26.78,27.97,106.68,6.79,0.4,221.1,37.63,6.56,102.68,2572.01,449.28,1960.21,1639.49,3559.42,2620.85,7143.22,320.72,637.22,5.89,1.68,18.08,2.8,5.38,412.36,7.38,248083,378031,2674.69,6.48,0.71,19.24,4560.43,0.06,19.24,3.6,35.11,8
Waa Solar,32.45,43.84,43.05,83.55,4.08,10.56,0,7.05,1.31,0.82,2.5,3.05,134.89,69.81,13.12,38.74,-8.44,123.02,4.33,-1.4,16.39,0.3,10.12,6.63,158.2,82.15,101.48,4.03,303.27,138.22,321.85,97.45,0.97,0.02,0.26,5.6,0,0,35.74,1.33,8253,5120,164.83,33.31,0.98,0,235.67,0.59,0,1.27,3.79,8
Mahalaxmi Seam.,8.2,1.99,4.33,48.74,0.44,9.84,0,15.74,5.42,0,3.69,0.83,4.9,45.64,8.32,14.29,6.99,1566.67,6.98,0.55,0.55,17.39,80,5.28,-5.69,0,0.35,0.56,21.18,3.69,7.21,-0.21,0,0.16,0.21,20.69,0,0,7.4,7.45,1903,1170,-0.41,12.25,2.18,0,3.48,0.02,0,6.28,48.11,9
T R I L,26.95,844.31,357.26,9,13.33,26.8,0.37,9.42,0.83,0.77,2.11,1.01,263.1,74.91,11.5,24.78,31.38,476.55,6.81,1.11,18.98,89.08,178.63,13.26,329.66,0.43,711.42,298.88,268.12,180.91,925.26,412.54,218.61,2.54,1.04,6.05,0.04,0,28.42,4.11,185047,209382,342.92,37.27,0.42,18.84,593.5,0.09,18.84,3.7,129.44,8
Marksans Pharma,68.9,1393.99,2820.17,24.89,251.77,11.2,0.36,38.9,22.28,0.04,31.17,6.15,34.1,48.25,12.22,25.18,15.15,70.53,7.35,0.45,36.37,5.38,26.8,40.93,845.56,0,902.25,273.62,600.05,309.36,1227.46,628.63,404.32,1.89,3.18,25.97,3.14,0.56,73.22,26.37,1788241,1625969,886.49,0.14,2.02,4.29,949.67,0.05,4.29,15.78,45.05,8
Sandu Pharma.,49.25,64.43,34.87,4.13,1.57,22.21,1.02,5.67,2.47,0,3.53,2.22,0.02,45.04,9.9,26.21,35.07,161.67,8.15,1.56,0.55,48.59,950,7.08,24.67,0.24,30.54,12.5,26.02,16.17,46.96,18.04,11.14,2.73,1.07,3.39,0,0.01,51.48,6.11,9113,4130,31.75,0.02,0.54,36.7,34.21,0.19,36.7,4.59,83.02,9
Bihar Sponge,10.63,34.81,95.89,24.91,8.98,10.68,0,92.46,7.07,0,9.83,0.97,87.95,69.61,5.08,8.74,0.58,664.78,14.98,0.48,2.92,0.54,843.64,90.21,-173.85,0,16.41,51.25,313.86,41.73,64.62,-34.84,2.96,3.94,0.33,66.76,0.53,0.19,10.25,27.01,75132,51669,-83.64,22.21,2.75,0,9.71,0.01,0,9.66,23.44,8
Catvision Ltd,10.2,23.01,5.56,4.69,0.41,13.56,0,3.18,1.17,0.35,2.01,0.75,6.27,31.08,6.87,42.73,1.86,146.59,7.01,-0.47,0.84,32.35,100,5.45,12.67,4.53,18.46,4.67,11.85,5.14,29.72,13.79,10.19,1.21,0.31,4.12,0,0.31,11.07,-67.32,8620,7982,18.12,17.42,0.24,0,18.93,0.08,0,3.54,4.23,8
Hind.Aeronautics,1338,22633.63,44741.05,23,3285.5,13.62,2.24,26.22,6.02,0,22.61,98.25,50.89,75.15,11.95,21.48,13.8,33.19,6.63,1.35,1178.46,-6.96,30.97,334.39,15077.88,1055.51,41503.76,26792.23,13551.56,7491.11,53278.31,14711.53,17877.18,0.57,2.9,15.49,0.98,20.54,1269.01,26.84,1197477,784872,15412.27,0.02,1.98,30.97,24280.47,0.08,30.97,2.93,229.78,8
Nazara Technolo.,2327,454.21,7086.37,8.56,8.96,791.29,0,2.82,1.49,0,1.55,3.03,1.31,20.7,0.25,29.79,83.51,497.02,129.24,-24.25,35.48,44.97,119,12.2,646,118.22,575.21,212.51,382.58,296.25,1018.06,362.7,0,0.35,10.77,2.04,8.96,3.55,1944.52,305.7,562108,583925,658.2,0.14,15.6,0,661.3,0.04,0,105.12,1337.05,8
Softsol India,147.45,43.31,248.01,20.92,17.25,14.38,0,11.01,8.55,0,9.29,12.39,0.38,72.42,8.46,29.79,-0.09,79.87,10.49,0.22,2.46,37.18,91.44,17.24,138.43,109.67,139.6,12.09,35.91,27.21,172.27,127.51,0,2.87,1.59,9.13,0,0,150.21,60.08,1907,988,155.67,0.03,5.73,0,154.85,0.05,0,17.13,34.64,8
Sika Interplant,714.75,83.31,303.05,18.63,13,23.31,0.56,27.15,15.45,0,20.34,30.66,0.12,71.72,6.54,21.48,22.28,61.49,14.59,0.5,0.84,15.73,34.32,4.24,64.08,4.62,53.09,23.8,42.12,36.45,94.58,29.29,5.27,11.4,4.44,18.58,0.04,0,536.88,33.07,12238,20769,68.32,0.01,3.64,14.3,66.03,0.06,14.3,36.91,74.46,8
Globus Spirits,1336.4,1371.2,3848.73,22.87,177.79,21.65,0.15,31.51,15.72,0.32,27.28,61.73,187.02,55.96,7.01,41.12,24.35,189.28,12.42,0.31,41.44,61.03,197.38,28.8,556.52,0,304.63,163.94,755.21,578.54,992.88,140.69,103.02,7.36,6.58,21.4,1.47,0.94,1056.67,73.88,138535,100293,585.32,1.33,2.81,4.09,767.54,0.01,4.09,25.93,69.13,9
MSP Steel & Pow.,9.75,2007.94,375.78,7.99,23.34,16.1,0,7.82,0.3,2.5,1.59,0.61,765.9,41.62,9.47,8.74,46.47,137.18,6.91,1.06,55.68,117.88,153.67,385.42,-109.58,39.65,580.55,151.61,1194.43,854.81,1511.05,428.94,376.73,2.96,1.22,3.94,0,31.16,10.05,3.28,163825,197920,275.84,156.63,0.19,0,1284.93,0.07,0,2.11,43.9,8
Gretex Corporate,201.25,2.98,22.89,31.54,0.48,47.69,0,11.14,5.19,0.4,9.58,6.89,2.5,73.48,3.59,25.99,159.13,129.63,23.9,0,0.15,13.25,8.69,0.9,5.38,4.83,2.02,1.05,4.31,3.18,10.11,0.97,0,0.19,3.64,20.82,0.05,0,191.92,195.33,15158,12800,6.28,4.03,7.68,0,4.15,0.01,0,28.97,2.71,8
SNL Bearings,238.55,43.81,86.12,28.37,8.91,9.67,1.89,20.7,13.47,0,15.76,24.67,0,74.39,15.39,17.8,59.54,350,5.94,11.24,1.13,259.36,388.57,3.61,37.4,8.03,23.65,4.5,27.52,13.02,46.87,19.15,6.57,1.87,2.1,18.76,0.56,0,241.1,26.21,2414,3629,41.01,0,1.97,26.17,33.44,0.06,26.17,10.72,42.63,8
Indian Metals,768.85,1977.01,2074.13,22.6,240.2,8.64,1.3,14.67,6.43,0.55,13.67,89.04,679.36,58.69,14.08,15.87,25.84,525.74,5.59,0.21,102.94,32.78,300.65,26.98,1214.85,119.74,781.51,368.44,1796.96,1154.99,2541.37,413.07,445.33,2.43,1.67,12.71,0.74,0.01,697.8,14.75,30521,39402,1241.83,4.08,1.05,16.2,1816.01,0.02,16.2,10.01,20.96,9
Medinova Diagno.,49.25,15.74,49.16,27.57,3.1,15.86,0,49.78,45.02,0,3.77,3.11,4.47,62.14,7.18,37.94,124.86,1576.19,11.81,0.63,0.68,194.81,2675,9.96,-17.15,0,1.56,6.76,11.25,1.87,4.38,-5.2,0.15,2.96,0.04,0.65,0,0,50.36,35.86,12497,4888,-7.19,2.21,3.12,0,-3.33,0.01,0,25.47,47.73,9
Zuari Global,130.9,827.18,385.37,0.49,-59.94,3.03,1.53,2.63,-2.06,1.02,-5.08,-24.65,2130.63,56.9,6.75,31.83,3.54,83.37,12.57,0.54,28.56,-3.68,43.21,29.44,1957.19,1958.39,1663.23,723.6,776.19,664.78,4992.58,939.63,1230.07,0.42,0.18,5.19,1.24,3.75,131.66,-40.9,55257,48838,1986.63,-22.91,0.47,-6.33,1606.62,0.32,-6.33,3.52,-14.29,8
Shalby,174.35,584.85,1883.15,22.15,71.3,26.41,0.57,6.83,4.31,0.05,5.19,6.6,44.03,74.07,5.53,37.94,48.49,1607.4,13.28,0,36.82,400.49,332.18,108.01,726.65,15.63,255.66,73.21,804.16,659.56,996.62,182.45,23.05,2.46,2.26,5.43,3.68,0,184.97,16.53,245839,151109,834.66,1.04,3.22,25.47,849.53,0.03,25.47,22.33,93.23,8
Gorani Industrie,26,19.22,12.68,7.18,0.74,17.14,0,12.25,5.34,0.49,12.12,1.52,2.83,58.48,7.85,50.84,7.43,124.24,9.83,0.64,0.34,55.7,60,4.88,0.9,0,8.99,3.04,4.11,2.83,11.92,5.95,3.26,4.46,2.19,8.71,0,1.52,19.86,16.76,1402,2374,5.78,4.29,0.66,0,8.84,0.05,0,8.93,-211.33,8
Arrow Greentech,119.7,60.99,168.63,13.9,7.37,22.88,0,7.9,7.46,0.05,8.33,5.23,4.17,70.35,4.49,24.17,152.86,202.66,13.41,-0.87,4.53,134.59,527.78,14.09,70.46,8.71,41.93,6.98,41.99,25.94,99.03,34.95,3.76,8.31,1.99,11.02,0.21,0,131.47,-11.93,13599,6882,84.55,0.65,2.76,0,72.57,0.12,0,237.51,219,8
Ajcon Global,34.5,48.37,21.11,2.77,1.46,14.46,0,4.58,1.69,0.66,3.59,2.39,12.39,67.48,6.7,9.09,63.41,795.24,12.64,0.19,0.38,-12.17,-14.47,6.12,12.77,1.42,14.77,3.65,5.42,1.77,36.4,11.12,9.65,0.01,1.12,12.02,0,0.85,33.81,7.02,610,559,18.89,7.94,0.44,0,12.89,0.08,0,2.49,32.48,8
BPCL,433.05,263109.75,93939.49,7.35,11596.54,8.1,10.16,17.95,8.68,1.01,27.85,78.38,54531.86,52.98,12.66,18.8,6.85,234.45,6.33,0.87,4411.33,86.7,-13.24,2092.91,51634.46,26767.73,45188.22,45753.77,80963.47,64098.31,160988.5,-565.55,26706.02,7.76,1.75,22.98,12.63,22.36,452.6,28.84,8727042,6243850,53727.37,3.37,0.36,102.28,80672.83,0.05,102.28,3.99,53.19,8
Universal Auto.,52.25,127.74,42.37,9.33,2.07,20.47,0.96,7.37,2.53,1.66,8.77,2.54,41.18,61.49,5.57,27.12,44.63,151.24,6.71,11.13,7.78,3.69,4.56,8.11,16.69,0,44.71,20.55,75.09,42.01,88.03,24.16,8.71,12.73,1.71,7.01,0,0,43.66,-6.12,450,24,24.8,19.99,0.33,19.9,66.17,0,19.9,25.22,2.05,8
Vaishali Pharma,37,58.48,39.02,6.67,1.85,21.09,0,10.24,1.38,0.8,4.79,1.75,17.85,59.21,9.4,42.73,28.7,69.69,9.84,0.2,0.43,131.65,0.124,10.55,11.87,0.43,81.29,45.67,2.89,1.22,86.12,35.62,0.59,62.79,1.74,8.13,1.52,0.36,38.58,12.86,91939,69303,22.42,17,0.67,0,36.89,0.01,0,19.41,48.17,8
Talbros Engg.,239.55,290.39,121.61,11.72,14.84,8.19,0.63,14.71,6.12,1.06,16.15,29.23,75.68,72.82,13.68,21.89,69.7,715.38,5.6,0.32,8.08,325.11,445.74,5.08,66.19,0.09,95.99,37.1,132.58,75.03,187.8,58.89,39.97,3.59,1.71,11.17,0,0.09,242.11,81.81,2712,2198,71.27,7.11,0.42,7.14,144.3,0.02,7.14,8.76,37.42,9
Finolex Inds.,216,3866.9,13402.3,28.68,826.59,16.21,0.93,35.64,20.55,0.06,28.81,13.32,203.85,52.47,8.45,24.17,48.34,161.43,11.05,0.62,78.95,71.81,156.56,124.1,3014.86,1679.22,1480.91,732.31,2390.72,1002.35,4293.88,748.6,918.82,2.25,4.27,42.47,2.87,11.56,182.32,33.19,2799,4743,3138.96,0.28,3.47,33.64,1759.1,0.02,33.64,14.24,92.1,8
KMG Milk Food,15,8.59,7.96,-8.85,0.14,56.86,0,5.9,3.78,0,2.87,0.26,2.45,55.35,0.32,43.09,85800,111.29,59.13,-4.72,0.13,7.08,-21.74,5.3,-6.18,0,4.3,5.55,13.69,2.19,7.3,-1.25,1.87,6.89,0.36,9.57,0,6.88,21.34,-30.19,167,15,-0.88,12.25,0.93,0,0.94,0.06,0,5.1,-28.43,9
Godawari Power,1280.9,4461.24,4513.41,36.41,1026.77,4.4,1.44,37.42,18.81,0.44,37.38,291.4,896.46,67.5,29.25,14.29,42.54,523.33,3.17,0.08,120.63,66.95,835.41,34.11,2001.48,277.48,1027.83,284.03,2690.09,2012.78,3473.56,743.8,503.67,3.9,2.22,27.5,1.15,0.99,1251.65,7.55,158975,129073,2035.59,1.4,1.01,9.88,2900.75,0.01,9.88,4.66,10.38,8
Angel Fibers,25,136.31,62.5,14.1,6.79,9.2,0,11.63,6.06,3.32,37.17,2.77,72.18,73.91,8.18,23.86,-3.97,146.44,5.97,0.01,11.55,4.62,16.68,25,-3.27,0,34.65,7.74,125.39,65.38,101.72,26.91,13.76,6.77,2.88,11.94,0,0,24.01,-19.43,8000,29,21.73,10.42,0.46,0,92.29,0,0,3.52,1.51,8
La Tim Metal & I,90.05,442.71,79.53,7.93,26.13,3.04,0.56,53.87,16.55,2,189.76,29.59,36.14,62.25,32.41,42.73,188.79,387.78,2.9,0.13,2.18,84.65,85200,8.83,9.25,1.16,109.34,74.64,30.47,18.08,129.85,34.7,44.91,1.28,4.4,44.56,0,0.06,93.26,14.28,1799255,814654,18.08,2.05,0.18,2.5,52.78,0.07,2.5,4.15,9.32,9
Neuland Labs.,1523.9,932.37,1955.15,14.87,74.2,26.35,0.33,11.37,5.54,0.23,9.47,57.83,182.3,36.22,5.36,25.18,18.45,189.17,13.57,1.26,42.65,-2.21,-42.41,12.9,773.56,6.9,543.13,283.94,845.38,715.84,1324.79,259.19,247.61,2.06,2.49,8.67,15.51,4.42,1705.29,58.24,25532,23453,786.46,2.26,2.1,4.8,992.28,0.02,4.8,10.33,223.96,8
